evaluation_id,package_id,seed,condition,expected_label,method,predicted_label,correct,effect_proposer,effect_replicator,d_z,d_rel,sign_agreement,ci_overlap,proposer_dir,replicator_dir
eval-0030,synth-linear-001,1,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.277471917203092,1.2318805501293493,0.25580121127375777,0.03568874310249036,1,0.8309044307074795,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_data_mismatch
eval-0031,synth-linear-001,1,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.277471917203092,-1.277471917203092,14.932962551243543,1.9999999999984344,0,0.0,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_metric_mismatch
eval-0032,synth-linear-001,1,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.277471917203092,-1.277471917203092,14.932962551243543,1.9999999999984344,0,0.0,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_metric_mismatch
eval-0033,synth-linear-001,1,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.277471917203092,-1.277471917203092,14.932962551243543,1.9999999999984344,0,0.0,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_metric_mismatch
eval-0034,synth-linear-001,1,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,1.277471917203092,1.2503151264680048,0.14835964621045186,0.021258229139410906,1,0.8807225849477738,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_implementation_mismatch
eval-0035,synth-linear-001,1,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.277471917203092,1.2503151264680048,0.14835964621045186,0.021258229139410906,1,0.8807225849477738,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_implementation_mismatch
eval-0036,synth-linear-001,1,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.277471917203092,1.2503151264680048,0.14835964621045186,0.021258229139410906,1,0.8807225849477738,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_implementation_mismatch
eval-0037,synth-linear-001,1,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_environment_mismatch
eval-0038,synth-linear-001,1,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_environment_mismatch
eval-0039,synth-linear-001,1,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_environment_mismatch
eval-0040,synth-linear-001,1,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_protocol_ambiguous
eval-0041,synth-linear-001,1,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_protocol_ambiguous
eval-0042,synth-linear-001,1,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_protocol_ambiguous
eval-0043,synth-linear-001,1,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_hidden_contamination
eval-0044,synth-linear-001,1,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_hidden_contamination
eval-0045,synth-linear-001,1,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_hidden_contamination
eval-0046,synth-linear-001,1,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.277471917203092,-1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_shared_bug,runs/seeded_faults/seed_001/replicator_shared_bug
eval-0047,synth-linear-001,1,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.277471917203092,-1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_shared_bug,runs/seeded_faults/seed_001/replicator_shared_bug
eval-0048,synth-linear-001,1,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.277471917203092,-1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_shared_bug,runs/seeded_faults/seed_001/replicator_shared_bug
eval-0049,synth-linear-002,2,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_clean
eval-0050,synth-linear-002,2,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_clean
eval-0051,synth-linear-002,2,clean,REPRODUCED,pantheon,REPRODUCED,1,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_clean
eval-0052,synth-linear-002,2,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.370837626254215,1.418262006769043,0.28606052049266983,0.034595184437984476,1,0.8126449166734241,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_data_mismatch
eval-0053,synth-linear-002,2,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.370837626254215,1.418262006769043,0.28606052049266983,0.034595184437984476,1,0.8126449166734241,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_data_mismatch
eval-0054,synth-linear-002,2,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.370837626254215,1.418262006769043,0.28606052049266983,0.034595184437984476,1,0.8126449166734241,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_data_mismatch
eval-0055,synth-linear-002,2,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.370837626254215,-1.370837626254215,17.53471954884118,1.999999999998541,0,0.0,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_metric_mismatch
eval-0056,synth-linear-002,2,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.370837626254215,-1.370837626254215,17.53471954884118,1.999999999998541,0,0.0,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_metric_mismatch
eval-0057,synth-linear-002,2,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.370837626254215,-1.370837626254215,17.53471954884118,1.999999999998541,0,0.0,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_metric_mismatch
eval-0058,synth-linear-002,2,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.370837626254215,1.4796655856570433,0.5940176415144518,0.07938792845956455,1,0.644268687984858,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_implementation_mismatch
eval-0059,synth-linear-002,2,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.370837626254215,1.4796655856570433,0.5940176415144518,0.07938792845956455,1,0.644268687984858,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_implementation_mismatch
eval-0060,synth-linear-002,2,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.370837626254215,1.4796655856570433,0.5940176415144518,0.07938792845956455,1,0.644268687984858,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_implementation_mismatch
eval-0061,synth-linear-002,2,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_environment_mismatch
eval-0062,synth-linear-002,2,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_environment_mismatch
eval-0063,synth-linear-002,2,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_environment_mismatch
eval-0064,synth-linear-002,2,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_protocol_ambiguous
eval-0065,synth-linear-002,2,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_protocol_ambiguous
eval-0066,synth-linear-002,2,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_protocol_ambiguous
eval-0067,synth-linear-002,2,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_hidden_contamination
eval-0068,synth-linear-002,2,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_hidden_contamination
eval-0069,synth-linear-002,2,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.370837626254215,1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_clean,runs/seeded_faults/seed_002/replicator_hidden_contamination
eval-0070,synth-linear-002,2,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.370837626254215,-1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_shared_bug,runs/seeded_faults/seed_002/replicator_shared_bug
eval-0071,synth-linear-002,2,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.370837626254215,-1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_shared_bug,runs/seeded_faults/seed_002/replicator_shared_bug
eval-0072,synth-linear-002,2,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.370837626254215,-1.370837626254215,0.0,0.0,1,0.9999999999976927,runs/seeded_faults/seed_002/proposer_shared_bug,runs/seeded_faults/seed_002/replicator_shared_bug
eval-0073,synth-linear-003,3,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_clean
eval-0074,synth-linear-003,3,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_clean
eval-0075,synth-linear-003,3,clean,REPRODUCED,pantheon,REPRODUCED,1,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_clean
eval-0076,synth-linear-003,3,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.2126437045219596,1.1657016805550175,0.28448106709731175,0.038710483377645113,1,0.8135915220789175,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_data_mismatch
eval-0077,synth-linear-003,3,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.2126437045219596,1.1657016805550175,0.28448106709731175,0.038710483377645113,1,0.8135915220789175,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_data_mismatch
eval-0078,synth-linear-003,3,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.2126437045219596,1.1657016805550175,0.28448106709731175,0.038710483377645113,1,0.8135915220789175,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_data_mismatch
eval-0079,synth-linear-003,3,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.2126437045219596,-1.2126437045219596,15.568055402630796,1.9999999999983507,0,0.0,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_metric_mismatch
eval-0080,synth-linear-003,3,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.2126437045219596,-1.2126437045219596,15.568055402630796,1.9999999999983507,0,0.0,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_metric_mismatch
eval-0081,synth-linear-003,3,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.2126437045219596,-1.2126437045219596,15.568055402630796,1.9999999999983507,0,0.0,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_metric_mismatch
eval-0082,synth-linear-003,3,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,1.2126437045219596,1.1705316757866342,0.23339977228353964,0.034727454221099324,1,0.7708810134472668,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_implementation_mismatch
eval-0083,synth-linear-003,3,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.2126437045219596,1.1705316757866342,0.23339977228353964,0.034727454221099324,1,0.7708810134472668,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_implementation_mismatch
eval-0084,synth-linear-003,3,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.2126437045219596,1.1705316757866342,0.23339977228353964,0.034727454221099324,1,0.7708810134472668,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_implementation_mismatch
eval-0085,synth-linear-003,3,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_environment_mismatch
eval-0086,synth-linear-003,3,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_environment_mismatch
eval-0087,synth-linear-003,3,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_environment_mismatch
eval-0088,synth-linear-003,3,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_protocol_ambiguous
eval-0089,synth-linear-003,3,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_protocol_ambiguous
eval-0090,synth-linear-003,3,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_protocol_ambiguous
eval-0091,synth-linear-003,3,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_hidden_contamination
eval-0092,synth-linear-003,3,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_hidden_contamination
eval-0093,synth-linear-003,3,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.2126437045219596,1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_clean,runs/seeded_faults/seed_003/replicator_hidden_contamination
